image,final_label
ISIC_0064312,1
ISIC_0064313,1
ISIC_0064316,1
ISIC_0064318,1
ISIC_0064319,1
ISIC_0064326,1
ISIC_0064329,1
ISIC_0064335,1
ISIC_0064343,1
ISIC_0064362,1
ISIC_0064364,1
ISIC_0064365,1
ISIC_0064367,1
ISIC_0064368,1
ISIC_0064370,1
ISIC_0064382,1
ISIC_0064384,1
ISIC_0064385,1
ISIC_0064387,1
ISIC_0064389,1
ISIC_0064397,1
ISIC_0064401,1
ISIC_0064403,1
ISIC_0064412,1
ISIC_0064414,1
ISIC_0064417,1
ISIC_0064418,1
ISIC_0064435,1
ISIC_0064437,1
ISIC_0064446,1
ISIC_0064449,1
ISIC_0064461,1
ISIC_0064466,1
ISIC_0064467,1
ISIC_0064468,1
ISIC_0064471,1
ISIC_0064475,1
ISIC_0064478,1
ISIC_0064485,1
ISIC_0064487,1
ISIC_0064488,1
ISIC_0064489,1
ISIC_0064493,1
ISIC_0064494,1
ISIC_0064501,1
ISIC_0064509,1
ISIC_0064523,1
ISIC_0064525,1
ISIC_0064528,1
ISIC_0064533,1
ISIC_0064536,1
ISIC_0064540,1
ISIC_0064541,1
ISIC_0064545,1
ISIC_0064548,1
ISIC_0064554,1
ISIC_0064557,1
ISIC_0064561,1
ISIC_0064565,1
ISIC_0064572,1
ISIC_0064574,1
ISIC_0064576,1
ISIC_0064602,1
ISIC_0064604,1
ISIC_0064613,1
ISIC_0064616,1
ISIC_0064627,1
ISIC_0064634,1
ISIC_0064637,1
ISIC_0064640,1
ISIC_0064643,1
ISIC_0064648,1
ISIC_0064651,1
ISIC_0064658,1
ISIC_0064659,1
ISIC_0064663,1
ISIC_0064664,1
ISIC_0064665,1
ISIC_0064666,1
ISIC_0064669,1
ISIC_0064671,1
ISIC_0064675,1
ISIC_0064688,1
ISIC_0064691,1
ISIC_0064697,1
ISIC_0064698,1
ISIC_0064705,1
ISIC_0064706,1
ISIC_0064707,1
ISIC_0064708,1
ISIC_0064709,1
ISIC_0064710,1
ISIC_0064718,1
ISIC_0064719,1
ISIC_0064727,1
ISIC_0064728,1
ISIC_0064733,1
ISIC_0064738,1
ISIC_0064763,1
ISIC_0064767,1
ISIC_0064768,1
ISIC_0064771,1
ISIC_0064772,1
ISIC_0064773,1
ISIC_0064781,1
ISIC_0064782,1
ISIC_0064791,1
ISIC_0064794,1
ISIC_0064795,1
ISIC_0064798,1
ISIC_0064799,1
ISIC_0064802,1
ISIC_0064806,1
ISIC_0064808,1
ISIC_0064819,1
ISIC_0064820,1
ISIC_0064831,1
ISIC_0064837,1
ISIC_0064845,1
ISIC_0064848,1
ISIC_0064850,1
ISIC_0064852,1
ISIC_0064853,1
ISIC_0064854,1
ISIC_0064858,1
ISIC_0064865,1
ISIC_0064866,1
ISIC_0064867,1
ISIC_0064873,1
ISIC_0064879,1
ISIC_0064882,1
ISIC_0064889,1
ISIC_0064903,1
ISIC_0064908,1
ISIC_0064912,1
ISIC_0064913,1
ISIC_0064916,1
ISIC_0064918,1
ISIC_0064922,1
ISIC_0064932,1
ISIC_0064937,1
ISIC_0064948,1
ISIC_0064952,1
ISIC_0064954,1
ISIC_0064955,1
ISIC_0064956,1
ISIC_0064961,1
ISIC_0064964,1
ISIC_0064967,1
ISIC_0064979,1
ISIC_0064988,1
ISIC_0064994,1
ISIC_0065009,1
ISIC_0065016,1
ISIC_0065019,1
ISIC_0065033,1
ISIC_0065034,1
ISIC_0065038,1
ISIC_0065043,1
ISIC_0065058,1
ISIC_0065067,1
ISIC_0065072,1
ISIC_0065074,1
ISIC_0065080,1
ISIC_0065090,1
ISIC_0065102,1
ISIC_0065105,1
ISIC_0065111,1
ISIC_0065117,1
ISIC_0065134,1
ISIC_0065136,1
ISIC_0065137,1
ISIC_0065145,1
ISIC_0065148,1
ISIC_0065158,1
ISIC_0065161,1
ISIC_0065163,1
ISIC_0065172,1
ISIC_0065175,1
ISIC_0065182,1
ISIC_0065184,1
ISIC_0065200,1
ISIC_0065201,1
ISIC_0065202,1
ISIC_0065204,1
ISIC_0065208,1
ISIC_0065214,1
ISIC_0065219,1
ISIC_0065222,1
ISIC_0065223,1
ISIC_0065233,1
ISIC_0065245,1
ISIC_0065251,1
ISIC_0065254,1
ISIC_0065255,1
ISIC_0065258,1
ISIC_0065260,1
ISIC_0065261,1
ISIC_0065264,1
ISIC_0065269,1
ISIC_0065270,1
ISIC_0065272,1
ISIC_0065273,1
ISIC_0065274,1
ISIC_0065275,1
ISIC_0065277,1
ISIC_0065281,1
ISIC_0065285,1
ISIC_0065287,1
ISIC_0065290,1
ISIC_0065292,1
ISIC_0065294,1
ISIC_0065295,1
ISIC_0065297,1
ISIC_0065309,1
ISIC_0065319,1
ISIC_0065320,1
ISIC_0065322,1
ISIC_0065323,1
ISIC_0065325,1
ISIC_0065332,1
ISIC_0065333,1
ISIC_0065337,1
ISIC_0065339,1
ISIC_0065342,1
ISIC_0065348,1
ISIC_0065353,1
ISIC_0065357,1
ISIC_0065358,1
ISIC_0065370,1
ISIC_0065371,1
ISIC_0065372,1
ISIC_0065377,1
ISIC_0065378,1
ISIC_0065380,1
ISIC_0065383,1
ISIC_0065390,1
ISIC_0065392,1
ISIC_0065393,1
ISIC_0065394,1
ISIC_0065400,1
ISIC_0065403,1
ISIC_0065405,1
ISIC_0065406,1
ISIC_0065412,1
ISIC_0065426,1
ISIC_0065430,1
ISIC_0065436,1
ISIC_0065441,1
ISIC_0065457,1
ISIC_0065458,1
ISIC_0065461,1
ISIC_0065465,1
ISIC_0065467,1
ISIC_0065471,1
ISIC_0065473,1
ISIC_0065480,1
ISIC_0065486,1
ISIC_0065493,1
ISIC_0065501,1
ISIC_0065505,1
ISIC_0065506,1
ISIC_0065509,1
ISIC_0065510,1
ISIC_0065517,1
ISIC_0065519,1
ISIC_0065528,1
ISIC_0065529,1
ISIC_0065536,1
ISIC_0065541,1
ISIC_0065542,1
ISIC_0065545,1
ISIC_0065555,1
ISIC_0065558,1
ISIC_0065563,1
ISIC_0065572,1
ISIC_0065578,1
ISIC_0065580,1
ISIC_0065586,1
ISIC_0065587,1
ISIC_0065591,1
ISIC_0065592,1
ISIC_0065593,1
ISIC_0065595,1
ISIC_0065600,1
ISIC_0065601,1
ISIC_0065603,1
ISIC_0065613,1
ISIC_0065614,1
ISIC_0065616,1
ISIC_0065619,1
ISIC_0065623,1
ISIC_0065630,1
ISIC_0065635,1
ISIC_0065636,1
ISIC_0065640,1
ISIC_0065645,1
ISIC_0065654,1
ISIC_0065672,1
ISIC_0065677,1
ISIC_0065687,1
ISIC_0065689,1
ISIC_0065691,1
ISIC_0065700,1
ISIC_0065713,1
ISIC_0065718,1
ISIC_0065722,1
ISIC_0065732,1
ISIC_0065747,1
ISIC_0065754,1
ISIC_0065756,1
ISIC_0065765,1
ISIC_0065768,1
ISIC_0065773,1
ISIC_0065779,1
ISIC_0065783,1
ISIC_0065789,1
ISIC_0065791,1
ISIC_0065792,1
ISIC_0065794,1
ISIC_0065795,1
ISIC_0065796,1
ISIC_0065808,1
ISIC_0065809,1
ISIC_0065812,1
ISIC_0065818,1
ISIC_0065819,1
ISIC_0065820,1
ISIC_0065836,1
ISIC_0065837,1
ISIC_0065841,1
ISIC_0065842,1
ISIC_0065845,1
ISIC_0065847,1
ISIC_0065852,1
ISIC_0065854,1
ISIC_0065873,1
ISIC_0065881,1
ISIC_0065882,1
ISIC_0065898,1
ISIC_0065900,1
ISIC_0065907,1
ISIC_0065911,1
ISIC_0065917,1
ISIC_0065920,1
ISIC_0065924,1
ISIC_0065931,1
ISIC_0065937,1
ISIC_0065940,1
ISIC_0065948,1
ISIC_0065962,1
ISIC_0065967,1
ISIC_0065968,1
ISIC_0065970,1
ISIC_0065977,1
ISIC_0065982,1
ISIC_0065986,1
ISIC_0065987,1
ISIC_0065995,1
ISIC_0065996,1
ISIC_0066000,1
ISIC_0066003,1
ISIC_0066004,1
ISIC_0066012,1
ISIC_0066017,1
ISIC_0066022,1
ISIC_0066025,1
ISIC_0066033,1
ISIC_0066034,1
ISIC_0066042,1
ISIC_0066048,1
ISIC_0066050,1
ISIC_0066053,1
ISIC_0066060,1
ISIC_0066063,1
ISIC_0066064,1
ISIC_0066067,1
ISIC_0066068,1
ISIC_0066078,1
ISIC_0066087,1
ISIC_0066096,1
