image,final_label
ISIC_0060418,0
ISIC_0060419,0
ISIC_0060421,0
ISIC_0060422,0
ISIC_0060427,0
ISIC_0060429,0
ISIC_0060435,0
ISIC_0060439,0
ISIC_0060440,0
ISIC_0060441,0
ISIC_0060443,0
ISIC_0060447,0
ISIC_0060448,0
ISIC_0060451,0
ISIC_0060452,0
ISIC_0060454,0
ISIC_0060455,0
ISIC_0060457,0
ISIC_0060458,0
ISIC_0060461,0
ISIC_0060464,0
ISIC_0060467,0
ISIC_0060468,0
ISIC_0060469,0
ISIC_0060470,0
ISIC_0060471,0
ISIC_0060473,0
ISIC_0060475,0
ISIC_0060476,0
ISIC_0060477,0
ISIC_0060478,0
ISIC_0060479,0
ISIC_0060480,0
ISIC_0060482,0
ISIC_0060483,0
ISIC_0060486,0
ISIC_0060488,0
ISIC_0060490,0
ISIC_0060491,0
ISIC_0060492,0
ISIC_0060493,0
ISIC_0060496,0
ISIC_0060499,0
ISIC_0060501,0
ISIC_0060504,0
ISIC_0060505,0
ISIC_0060509,0
ISIC_0060512,0
ISIC_0060514,0
ISIC_0060515,0
ISIC_0060516,0
ISIC_0060517,0
ISIC_0060518,0
ISIC_0060520,0
ISIC_0060522,0
ISIC_0060523,0
ISIC_0060529,0
ISIC_0060530,0
ISIC_0060533,0
ISIC_0060535,0
ISIC_0060536,0
ISIC_0060539,0
ISIC_0060542,0
ISIC_0060543,0
ISIC_0060544,0
ISIC_0060546,0
ISIC_0060549,0
ISIC_0060550,0
ISIC_0060551,0
ISIC_0060552,0
ISIC_0060553,0
ISIC_0060560,0
ISIC_0060565,0
ISIC_0060567,0
ISIC_0060572,0
ISIC_0060573,0
ISIC_0060576,0
ISIC_0060579,0
ISIC_0060580,0
ISIC_0060581,0
ISIC_0060582,0
ISIC_0060588,0
ISIC_0060590,0
ISIC_0060591,0
ISIC_0060592,0
ISIC_0060593,0
ISIC_0060594,0
ISIC_0060595,0
ISIC_0060596,0
ISIC_0060599,0
ISIC_0060600,0
ISIC_0060601,0
ISIC_0060602,0
ISIC_0060603,0
ISIC_0060605,0
ISIC_0060606,0
ISIC_0060607,0
ISIC_0060612,0
ISIC_0060614,0
ISIC_0060615,0
ISIC_0060619,0
ISIC_0060620,0
ISIC_0060622,0
ISIC_0060623,0
ISIC_0060625,0
ISIC_0060626,0
ISIC_0060627,0
ISIC_0060628,0
ISIC_0060632,0
ISIC_0060633,0
ISIC_0060635,0
ISIC_0060636,0
ISIC_0060637,0
ISIC_0060639,0
ISIC_0060640,0
ISIC_0060641,0
ISIC_0060642,0
ISIC_0060643,0
ISIC_0060645,0
ISIC_0060646,0
ISIC_0060649,0
ISIC_0060657,0
ISIC_0060662,0
ISIC_0060663,0
ISIC_0060666,0
ISIC_0060667,0
ISIC_0060668,0
ISIC_0060669,0
ISIC_0060670,0
ISIC_0060673,0
ISIC_0060674,0
ISIC_0060678,0
ISIC_0060680,0
ISIC_0060682,0
ISIC_0060683,0
ISIC_0060684,0
ISIC_0060685,0
ISIC_0060687,0
ISIC_0060688,0
ISIC_0060694,0
ISIC_0060697,0
ISIC_0060699,0
ISIC_0060702,0
ISIC_0060704,0
ISIC_0060705,0
ISIC_0060706,0
ISIC_0060707,0
ISIC_0060709,0
ISIC_0060711,0
ISIC_0060716,0
ISIC_0060719,0
ISIC_0060720,0
ISIC_0060724,0
ISIC_0060729,0
ISIC_0060730,0
ISIC_0060732,0
ISIC_0060735,0
ISIC_0060738,0
ISIC_0060739,0
ISIC_0060740,0
ISIC_0060742,0
ISIC_0060745,0
ISIC_0060746,0
ISIC_0060748,0
ISIC_0060753,0
ISIC_0060755,0
ISIC_0060758,0
ISIC_0060761,0
ISIC_0060768,0
ISIC_0060772,0
ISIC_0060774,0
ISIC_0060775,0
ISIC_0060776,0
ISIC_0060780,0
ISIC_0060781,0
ISIC_0060785,0
ISIC_0060787,0
ISIC_0060789,0
ISIC_0060793,0
ISIC_0060794,0
ISIC_0060797,0
ISIC_0060798,0
ISIC_0060800,0
ISIC_0060803,0
ISIC_0060807,0
ISIC_0060808,0
ISIC_0060809,0
ISIC_0060810,0
ISIC_0060813,0
ISIC_0060814,0
ISIC_0060818,0
ISIC_0060821,0
ISIC_0060822,0
ISIC_0060823,0
ISIC_0060824,0
ISIC_0060825,0
ISIC_0060828,0
ISIC_0060830,0
ISIC_0060833,0
ISIC_0060835,0
ISIC_0060839,0
ISIC_0060840,0
ISIC_0060842,0
ISIC_0060844,0
ISIC_0060846,0
ISIC_0060847,0
ISIC_0060848,0
ISIC_0060849,0
ISIC_0060850,0
ISIC_0060855,0
ISIC_0060856,0
ISIC_0060857,0
ISIC_0060858,0
ISIC_0060859,0
ISIC_0060860,0
ISIC_0060862,0
ISIC_0060863,0
ISIC_0060864,0
ISIC_0060868,0
ISIC_0060869,0
ISIC_0060871,0
ISIC_0060874,0
ISIC_0060875,0
ISIC_0060877,0
ISIC_0060878,0
ISIC_0060879,0
ISIC_0060880,0
ISIC_0060881,0
ISIC_0060882,0
ISIC_0060885,0
ISIC_0060887,0
ISIC_0060890,0
ISIC_0060896,0
ISIC_0060902,0
ISIC_0060903,0
ISIC_0060904,0
ISIC_0060906,0
ISIC_0060907,0
ISIC_0060910,0
ISIC_0060912,0
ISIC_0060914,0
ISIC_0060919,0
ISIC_0060920,0
ISIC_0060921,0
ISIC_0060922,0
ISIC_0060923,0
ISIC_0060924,0
ISIC_0060925,0
ISIC_0060926,0
ISIC_0060927,0
ISIC_0060928,0
ISIC_0060930,0
ISIC_0060931,0
ISIC_0060933,0
ISIC_0060935,0
ISIC_0060938,0
ISIC_0060939,0
ISIC_0060940,0
ISIC_0060943,0
ISIC_0060944,0
ISIC_0060945,0
ISIC_0060947,0
ISIC_0060948,0
ISIC_0060950,0
ISIC_0060951,0
ISIC_0060954,0
ISIC_0060956,0
ISIC_0060959,0
ISIC_0060961,0
ISIC_0060966,0
ISIC_0060973,0
ISIC_0060976,0
ISIC_0060981,0
ISIC_0060982,0
ISIC_0060983,0
ISIC_0060984,0
ISIC_0060986,0
ISIC_0060989,0
ISIC_0060990,0
ISIC_0060991,0
ISIC_0060992,0
ISIC_0060995,0
ISIC_0060997,0
ISIC_0061005,0
ISIC_0061014,0
ISIC_0061015,0
ISIC_0061016,0
ISIC_0061018,0
ISIC_0061020,0
ISIC_0061022,0
ISIC_0061026,0
ISIC_0061030,0
ISIC_0061035,0
ISIC_0061037,0
ISIC_0061039,0
ISIC_0061040,0
ISIC_0061041,0
ISIC_0061044,0
ISIC_0061046,0
ISIC_0061054,0
ISIC_0061055,0
ISIC_0061056,0
ISIC_0061058,0
ISIC_0061059,0
ISIC_0061061,0
ISIC_0061062,0
ISIC_0061063,0
ISIC_0061068,0
ISIC_0061069,0
ISIC_0061072,0
ISIC_0061076,0
ISIC_0061081,0
ISIC_0061082,0
ISIC_0061087,0
ISIC_0061088,0
ISIC_0061089,0
ISIC_0061095,0
ISIC_0061096,0
ISIC_0061097,0
ISIC_0061098,0
ISIC_0061099,0
ISIC_0061100,0
ISIC_0061102,0
ISIC_0061105,0
ISIC_0061109,0
ISIC_0061110,0
ISIC_0061111,0
ISIC_0061114,0
ISIC_0061115,0
ISIC_0061117,0
ISIC_0061119,0
ISIC_0061121,0
ISIC_0061124,0
ISIC_0061126,0
ISIC_0061133,0
ISIC_0061135,0
ISIC_0061137,0
ISIC_0061142,0
ISIC_0061143,0
ISIC_0061147,0
ISIC_0061148,0
ISIC_0061149,0
ISIC_0061154,0
ISIC_0061157,0
ISIC_0061164,0
ISIC_0061167,0
ISIC_0061168,0
ISIC_0061169,0
ISIC_0061170,0
ISIC_0061171,0
ISIC_0061173,0
ISIC_0061174,0
ISIC_0061175,0
ISIC_0061177,0
ISIC_0061178,0
ISIC_0061179,0
ISIC_0061180,0
ISIC_0061181,0
ISIC_0061182,0
ISIC_0061186,0
ISIC_0061192,0
ISIC_0061197,0
ISIC_0061199,0
ISIC_0061202,0
ISIC_0061205,0
ISIC_0061206,0
ISIC_0061207,0
ISIC_0061208,0
ISIC_0061209,0
ISIC_0061212,0
ISIC_0061213,0
ISIC_0061216,0
ISIC_0061219,0
ISIC_0061220,0
ISIC_0061221,0
ISIC_0061223,0
ISIC_0061226,0
ISIC_0061230,0
ISIC_0061232,0
ISIC_0061234,0
ISIC_0061235,0
ISIC_0061236,0
ISIC_0061238,0
ISIC_0061239,0
ISIC_0061240,0
ISIC_0061241,0
ISIC_0061242,0
ISIC_0061243,0
ISIC_0061247,0
ISIC_0061254,0
ISIC_0061258,0
ISIC_0061263,0
ISIC_0061266,0
ISIC_0061269,0
ISIC_0061270,0
ISIC_0061272,0
ISIC_0061273,0
ISIC_0061274,0
ISIC_0061276,0
ISIC_0061277,0
ISIC_0061280,0
ISIC_0061282,0
ISIC_0061284,0
ISIC_0061285,0
ISIC_0061286,0
ISIC_0061287,0
ISIC_0061290,0
ISIC_0061291,0
ISIC_0061292,0
ISIC_0061294,0
ISIC_0061295,0
ISIC_0061296,0
ISIC_0061298,0
ISIC_0061301,0
ISIC_0061302,0
ISIC_0061303,0
ISIC_0061304,0
ISIC_0061305,0
ISIC_0061307,0
ISIC_0061309,0
ISIC_0061311,0
ISIC_0061312,0
ISIC_0061313,0
ISIC_0061316,0
ISIC_0061317,0
